,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary,Exited,France,Spain,Germany,Male,CreditScore,Predicted_CreditScore
39,35,1,129490.36,2,0,1,8590.83,1,0,1,0,0,579,655.74994
40,31,9,125189.75,2,1,1,139874.43,0,0,0,1,1,660,660.83545
41,39,2,0.0,2,1,0,40721.24,1,0,1,0,0,667,672.1198
42,40,8,101993.12,1,0,1,94774.12,0,0,1,0,0,597,637.5219
43,42,2,0.0,2,1,1,55470.78,0,1,0,0,1,636,647.75867
44,50,4,0.0,1,1,1,8546.87,1,1,0,0,0,804,649.52814
45,35,6,96423.84,1,1,0,10488.44,0,1,0,0,1,521,642.22516
46,34,5,134954.53,1,1,1,151954.39,0,1,0,0,1,618,667.14667
47,45,5,0.0,1,1,0,142513.5,1,1,0,0,1,643,614.8568
48,34,1,63095.01,1,1,1,40645.81,0,1,0,0,0,676,653.9836
49,42,2,0.0,2,1,1,167984.61,0,1,0,0,1,567,646.31165
50,29,2,0.0,1,1,1,144375.0,0,1,0,0,0,712,652.2751
51,28,2,81173.83,2,0,1,162812.16,0,1,0,0,1,703,659.72095
52,67,6,117411.6,1,1,1,45071.09,1,0,0,1,1,659,655.03876
53,36,5,77846.9,1,0,0,99805.99,0,0,0,1,0,771,669.12006
54,34,1,0.0,2,1,1,97932.68,0,0,1,0,0,587,650.9294
55,41,0,0.0,2,0,1,34283.23,0,0,1,0,1,766,641.00806
56,34,2,0.0,2,1,1,148528.24,0,1,0,0,1,498,648.2659
57,41,9,0.0,2,0,1,191599.67,0,0,1,0,1,650,676.11035
58,35,6,84026.86,1,0,1,164255.69,0,1,0,0,1,646,658.4381
59,46,1,0.0,1,1,0,152167.79,1,1,0,0,1,714,627.16
60,22,8,174185.98,2,0,1,192633.85,0,1,0,0,0,799,677.0416
61,27,7,0.0,2,1,0,51285.49,0,1,0,0,1,583,649.23236
62,34,9,112822.26,1,0,0,150401.53,1,0,1,0,0,750,647.37866
63,36,6,132311.71,1,0,0,15462.84,0,0,1,0,0,616,668.9022
64,33,6,0.0,2,1,1,190686.16,0,1,0,0,0,712,653.95123
65,35,7,156847.29,2,1,0,31824.29,0,0,0,1,1,629,652.1734
66,80,4,0.0,2,1,1,188603.07,0,1,0,0,0,652,708.7908
67,24,4,95741.75,1,1,0,46170.75,0,1,0,0,1,429,648.59845
68,30,3,0.0,2,1,0,107640.25,0,1,0,0,1,734,648.35596
69,35,1,144848.74,1,1,1,179012.3,0,0,0,1,1,671,659.7166
70,26,7,116244.14,2,1,1,95145.14,0,0,0,1,1,664,662.24866
71,33,2,0.0,2,1,0,2010.98,0,1,0,0,1,649,638.7299
72,39,10,115301.31,1,1,0,43527.4,1,0,0,1,0,716,662.42236
73,25,7,0.0,2,1,0,30380.12,0,1,0,0,0,718,656.3908
74,32,3,107594.11,2,1,1,102416.84,0,0,1,0,1,659,650.99066
75,58,3,0.0,2,0,1,32790.02,0,1,0,0,1,520,633.1409
76,28,3,0.0,2,0,1,181543.67,0,0,1,0,1,706,676.03076
77,50,9,102535.57,1,1,1,189543.19,0,1,0,0,0,648,652.921
78,29,9,99027.61,2,1,0,10940.4,0,0,0,1,0,443,648.3521
79,35,8,102742.91,2,1,1,189339.6,0,0,0,1,0,460,682.67163
80,42,4,141947.67,1,1,1,10598.29,0,0,1,0,1,801,676.0282
81,31,0,107884.81,2,1,1,183487.98,0,0,0,1,1,611,664.1713
82,31,1,125013.72,1,1,1,187658.09,0,0,0,1,1,802,657.352
83,35,7,58469.37,2,1,1,172459.39,0,0,0,1,1,717,654.3853
84,39,8,0.0,1,0,1,21016.0,0,1,0,0,0,769,637.9089
85,62,2,0.0,2,1,1,186489.95,0,0,1,0,1,730,688.87646
86,37,2,136925.09,2,0,1,153400.24,0,0,0,1,0,645,678.88544
87,36,6,70438.01,2,0,1,56937.43,0,0,1,0,1,443,643.23334
88,23,8,0.0,2,1,1,112239.03,0,1,0,0,1,685,674.47784
89,35,4,0.0,1,1,0,125518.32,0,1,0,0,0,678,656.55664
90,33,0,101084.36,1,1,0,42749.85,0,0,0,1,0,548,643.0932
91,37,8,114754.08,1,1,0,136050.44,1,0,0,1,0,545,645.4789
92,33,8,0.0,1,0,0,73564.44,0,1,0,0,1,683,631.7524
93,35,10,104088.59,2,0,0,119666.0,0,1,0,0,1,516,641.75256
94,38,2,168190.33,2,1,0,68052.08,0,1,0,0,0,800,652.6622
95,34,7,121551.58,2,1,1,70179.0,0,1,0,0,0,534,650.3836
96,40,4,125832.2,1,1,1,100433.83,0,1,0,0,1,501,662.27576
97,38,6,68065.8,1,0,0,138777.0,1,1,0,0,0,675,639.293
98,35,3,0.0,2,1,1,184843.77,0,1,0,0,1,753,649.3294
99,29,1,97541.24,1,1,1,196356.17,0,0,1,0,1,591,668.23096
100,38,4,81550.94,2,0,1,118974.77,0,1,0,0,0,639,646.80695
101,38,2,170061.92,2,0,0,134901.34,1,1,0,0,0,673,654.9715
102,40,5,80613.93,1,1,1,142838.64,0,1,0,0,1,806,658.4712
103,31,5,0.0,2,1,0,31474.27,0,1,0,0,1,584,643.249
104,38,6,86569.76,2,1,0,98090.91,0,0,0,1,0,632,645.832
105,34,5,0.0,2,0,0,71095.41,0,0,1,0,1,735,645.5218
106,34,6,133598.4,1,1,1,13107.24,0,1,0,0,1,734,660.4025
107,32,8,101160.99,1,1,1,115916.55,0,0,0,1,1,696,654.8327
108,34,9,0.0,2,1,0,127569.8,0,0,1,0,1,686,658.38586
109,37,8,151226.18,2,1,1,136129.49,0,1,0,0,1,833,663.1388
110,42,4,64740.12,1,1,1,106841.12,0,1,0,0,0,597,651.7402
111,45,1,0.0,1,1,0,67740.08,1,1,0,0,1,651,627.5492
112,49,10,0.0,2,1,1,159835.78,1,0,1,0,0,648,614.7135
113,53,9,170491.84,1,1,0,35588.07,1,0,1,0,1,621,672.653
114,38,8,134811.3,1,1,0,1299.75,0,1,0,0,1,700,643.37024
115,34,9,115897.12,1,1,1,25095.03,0,1,0,0,0,666,653.0128
116,26,4,174318.13,2,0,1,38296.21,0,0,1,0,0,779,637.1333
117,41,2,114206.84,1,1,0,164061.6,0,0,0,1,0,611,656.5119
118,72,9,0.0,1,0,1,69829.4,0,1,0,0,0,687,636.09644
119,30,5,0.0,1,1,0,54926.51,1,1,0,0,1,566,626.35284
120,37,10,150525.8,1,1,1,94728.49,0,1,0,0,1,702,661.23914
121,53,4,0.0,2,0,1,111307.98,0,1,0,0,1,699,636.9787
122,51,2,111018.98,1,1,0,86410.28,0,0,0,1,0,698,636.912
123,30,10,129755.99,1,0,0,172749.65,0,1,0,0,1,495,648.2747
124,27,6,0.0,2,1,0,1002.39,0,1,0,0,0,650,650.6027
125,64,2,129555.7,1,1,1,13601.79,0,1,0,0,0,605,661.9234
126,36,3,145747.67,2,0,1,89566.74,0,0,0,1,1,678,661.47186
127,35,7,110349.82,1,0,0,126355.8,0,0,1,0,1,850,663.1075
128,29,1,141325.56,1,1,1,93839.3,0,1,0,0,1,427,669.4775
129,33,10,75592.43,1,1,0,62674.42,0,0,1,0,0,839,652.50574
130,34,8,42157.08,1,1,0,20598.59,1,1,0,0,0,673,627.1673
131,38,7,82259.29,1,1,0,8996.97,0,1,0,0,1,578,638.9874
132,49,4,0.0,2,1,1,196335.48,0,1,0,0,0,629,673.1563
133,25,6,193858.2,1,0,1,21600.11,0,0,1,0,1,549,674.3443
134,30,6,0.0,2,1,0,15766.1,0,1,0,0,0,751,652.543
135,31,2,0.0,2,1,1,58803.28,0,1,0,0,1,678,650.19476
136,32,6,118879.35,2,1,1,19131.71,0,0,1,0,0,640,651.1376
137,38,4,88736.44,2,1,0,67020.03,0,0,1,0,0,593,647.705
138,43,1,76408.85,2,1,0,77837.63,0,1,0,0,1,767,647.9403
139,33,0,181656.51,1,1,1,107667.91,0,0,0,1,1,742,667.6358
140,40,5,168286.81,3,1,0,20451.99,1,0,0,1,1,750,661.5934
141,42,4,0.0,2,1,0,6232.31,0,1,0,0,1,620,641.10657
142,25,3,86605.5,3,1,0,16649.31,1,0,1,0,0,650,657.66534
143,42,5,0.0,2,0,0,24210.56,0,0,1,0,0,701,672.19025
144,31,3,125167.02,1,0,0,98820.39,0,0,1,0,1,657,661.11786
145,67,6,151858.98,1,1,1,72814.31,0,0,1,0,1,816,658.6857
146,28,8,95059.02,2,1,0,44420.18,0,1,0,0,0,692,647.72925
147,24,7,128736.39,1,0,1,37147.61,0,1,0,0,0,618,657.4531
148,41,0,0.0,2,0,1,130567.02,0,1,0,0,1,649,644.6046
149,31,9,157120.86,2,1,0,141300.53,0,1,0,0,1,803,651.7576
150,28,2,0.0,2,1,1,117431.1,0,0,1,0,0,736,654.8803
151,58,5,98668.18,1,1,1,60887.58,0,1,0,0,1,664,653.30286
152,35,5,124151.09,1,1,0,88705.14,1,1,0,0,0,693,635.31476
153,27,2,135277.96,1,1,0,142200.15,0,0,1,0,0,710,654.22955
154,63,1,114715.71,1,0,1,24506.95,1,1,0,0,0,531,687.181
155,36,2,129748.54,2,0,0,47271.61,1,0,0,1,0,742,681.1535
156,28,1,71264.02,2,0,1,68759.57,0,1,0,0,0,774,649.4206
157,58,7,116313.57,1,1,1,190696.35,1,0,0,1,1,747,651.5003
158,36,8,108239.11,2,0,0,99444.02,0,0,0,1,1,761,653.7019
159,32,3,114540.38,1,1,0,92568.07,0,0,0,1,1,488,642.1571
160,39,4,127771.35,2,0,1,151738.54,0,1,0,0,1,850,656.25867
161,69,5,0.0,2,1,1,181964.6,0,1,0,0,1,628,655.888
162,35,10,0.0,2,1,0,180439.75,0,1,0,0,0,618,682.2784
163,25,5,157993.15,2,1,0,146041.45,0,1,0,0,1,745,651.2829
164,43,6,137824.03,2,1,0,172557.77,0,1,0,0,0,720,664.143
165,34,8,0.0,1,1,0,72085.1,0,0,1,0,1,642,656.7201
166,36,4,0.0,2,1,0,143635.36,0,0,1,0,1,600,652.621
167,56,1,0.0,2,1,1,10643.38,0,0,1,0,1,758,651.295
168,34,6,0.0,2,1,1,130928.22,0,1,0,0,0,684,648.2244
169,37,3,111432.77,2,1,1,167032.49,0,0,0,1,1,634,658.2243
170,51,1,122874.74,1,1,1,149648.45,0,0,1,0,1,611,662.8308
171,48,1,97133.92,2,0,0,113316.77,1,0,0,1,0,667,669.78204
172,32,1,173340.83,1,0,1,122763.95,0,0,0,1,0,502,671.0583
173,42,4,0.0,2,1,1,38152.01,0,0,1,0,0,652,651.2806
174,43,4,0.0,3,1,0,115136.51,1,1,0,0,0,679,640.27856
175,65,7,92113.61,1,1,1,142548.33,0,1,0,0,1,515,649.83765
176,35,8,125884.95,2,1,0,54359.02,1,0,0,1,0,728,655.3431
177,36,7,161064.64,2,0,1,84294.82,0,1,0,0,1,643,672.2972
178,28,5,145105.64,2,1,0,185489.11,0,1,0,0,1,568,657.2385
179,46,1,104947.72,1,1,0,115789.25,1,1,0,0,0,516,659.8303
180,35,3,0.0,1,1,1,15650.73,0,0,1,0,1,738,665.25055
181,61,8,133802.29,2,1,1,90304.01,0,0,0,1,1,520,658.8515
182,42,8,192390.52,2,1,0,823.36,0,0,0,1,0,708,654.7393
183,31,8,0.0,2,0,0,191074.11,0,1,0,0,0,696,650.6611
184,25,5,82931.85,2,1,1,128373.88,0,0,1,0,0,697,655.74475
185,38,5,118590.41,1,1,1,5684.17,1,1,0,0,0,715,656.94745
186,67,4,145981.87,1,1,1,131043.2,0,1,0,0,1,659,656.4557
187,43,0,0.0,2,0,1,85523.24,0,0,1,0,0,807,679.512
188,67,8,0.0,2,1,1,51219.8,0,0,1,0,0,771,654.30896
189,31,1,108822.4,1,1,1,132173.31,0,0,0,1,0,850,654.88794
190,34,6,139810.34,1,1,1,152417.79,0,1,0,0,0,563,662.343
191,34,9,0.0,2,0,0,26057.08,0,0,1,0,0,637,655.3857
192,48,10,138333.03,1,1,1,47679.14,0,1,0,0,0,638,650.7458
193,38,7,97257.41,2,0,1,179883.04,0,0,1,0,0,750,688.8867
194,36,1,142120.91,1,1,0,79616.37,0,1,0,0,1,566,652.7657
195,42,8,121980.56,2,1,0,4027.02,0,0,0,1,0,648,644.8792
196,26,7,105514.69,2,1,0,50070.59,0,0,0,1,0,601,644.73706
197,42,7,99824.45,1,1,1,36721.4,0,1,0,0,1,564,654.408
198,40,10,0.0,1,1,0,127847.25,1,1,0,0,1,724,610.54425
199,49,6,173434.9,1,1,0,165580.93,1,1,0,0,1,625,633.80414
200,25,4,108691.95,1,1,0,63030.97,0,1,0,0,0,718,646.3818
201,32,4,0.0,2,1,0,59668.81,0,1,0,0,0,582,652.416
202,34,9,0.0,2,1,1,81853.98,0,0,1,0,1,828,664.9971
203,67,3,153946.14,1,1,1,7418.92,0,0,1,0,1,580,669.6637
204,50,6,94684.27,1,1,1,50488.91,0,0,1,0,0,600,647.37384
205,22,7,141604.76,1,1,0,30379.6,0,0,1,0,0,602,650.7935
206,74,3,0.0,2,1,1,161326.73,0,0,1,0,0,545,691.8078
207,47,1,122949.14,1,0,0,180251.68,1,1,0,0,0,581,672.52344
208,20,4,0.0,2,1,1,140385.33,0,1,0,0,0,723,647.3533
209,52,8,103023.26,1,1,1,22485.64,0,0,0,1,1,695,654.785
210,38,7,130933.74,1,0,1,2035.94,0,0,0,1,0,766,683.4528
211,36,6,0.0,2,1,0,176728.28,0,1,0,0,1,543,656.2767
212,38,7,0.0,2,1,1,6203.66,0,0,1,0,1,494,664.5934
213,59,1,130854.59,1,1,1,30722.52,1,0,0,1,1,833,659.6548
214,47,1,115414.19,3,0,0,191734.67,1,1,0,0,0,731,672.7425
215,34,1,101736.66,1,0,1,195651.66,0,0,0,1,0,571,671.9703
216,37,9,125822.21,1,1,0,111698.0,0,0,1,0,1,500,652.1481
217,27,2,0.0,1,1,1,57876.05,0,1,0,0,0,769,649.75366
218,30,3,131344.52,2,1,0,54776.64,0,0,0,1,0,614,647.4989
219,45,2,151421.44,1,0,1,115333.43,0,0,0,1,1,652,656.6624
220,39,2,122773.5,2,1,1,58467.08,0,0,1,0,1,538,649.76306
221,58,9,125801.03,2,1,0,60891.8,1,0,0,1,0,434,665.6864
222,30,9,0.0,1,1,0,87347.82,0,1,0,0,0,615,660.2045
223,36,0,164850.54,1,1,1,62722.44,0,1,0,0,0,850,665.30054
224,38,8,102133.38,1,1,1,166520.96,0,1,0,0,0,653,656.20605
225,39,5,0.0,2,1,0,145759.7,0,0,1,0,1,719,652.83203
226,49,4,0.0,1,1,1,190296.76,1,1,0,0,1,552,624.34265
227,31,1,93460.47,2,0,0,172782.69,0,0,0,1,0,807,702.41296
228,24,7,40224.7,1,1,1,178341.33,0,0,0,1,0,651,662.6266
229,35,3,103465.02,2,1,1,174627.06,0,1,0,0,0,670,658.38586
230,30,2,128262.72,2,1,0,50771.16,0,1,0,0,1,528,645.2303
231,28,6,146098.43,3,1,0,100615.14,1,0,1,0,0,363,628.72375
232,38,9,104584.16,1,1,0,176678.72,0,1,0,0,1,584,653.3375
233,76,10,121313.88,1,0,1,64872.33,0,1,0,0,1,780,642.0003
234,30,4,81523.38,1,1,1,36885.85,0,0,0,1,1,752,655.75775
235,47,6,128252.66,1,1,1,168053.4,0,1,0,0,0,697,657.39185
236,51,7,0.0,3,1,0,38409.79,1,1,0,0,1,711,649.11163
237,32,5,0.0,2,0,1,75279.39,0,1,0,0,0,452,638.10254
238,37,2,163789.49,2,1,0,75832.53,0,1,0,0,1,791,647.4629
239,42,6,88324.31,2,1,0,75248.75,0,0,0,1,0,531,638.31244
240,28,7,146445.24,2,1,0,184317.74,0,1,0,0,0,557,661.15576
241,38,3,0.0,2,1,0,158553.1,0,1,0,0,0,659,664.0409
242,31,6,0.0,2,1,1,95686.42,0,0,1,0,0,575,653.07404
243,21,1,146329.57,2,1,1,194867.27,0,1,0,0,0,519,675.5434
244,25,6,146580.69,1,0,1,14633.35,0,0,0,1,1,693,669.1894
245,38,0,132122.42,2,0,0,31730.32,0,0,0,1,0,587,697.53986
246,55,4,126817.65,2,1,0,123269.71,0,0,0,1,0,499,656.5171
247,33,3,0.0,2,1,0,191111.02,0,1,0,0,0,633,666.01556
248,27,5,147004.34,1,1,0,64381.33,1,0,0,1,1,704,671.1263
249,42,7,165679.92,1,0,0,32916.29,0,1,0,0,0,638,641.1462
250,31,9,104678.62,1,0,1,50972.6,0,0,1,0,1,837,658.2819
251,37,2,130404.92,1,0,0,34548.74,0,0,1,0,0,734,679.1353
252,34,3,83132.09,1,1,1,21360.88,0,0,1,0,1,643,668.9971
253,46,3,81576.75,1,1,1,28370.95,1,0,1,0,0,823,656.6259
254,49,2,0.0,2,0,0,10023.15,0,0,1,0,1,645,661.25696
255,31,4,0.0,2,1,1,33082.81,0,1,0,0,0,850,641.6796
256,47,7,0.0,2,1,1,177624.01,0,1,0,0,0,687,656.06305
257,40,6,0.0,2,0,0,106149.48,0,1,0,0,1,724,636.3016
258,46,8,167795.6,1,0,1,44390.38,0,1,0,0,0,613,653.6549
259,30,10,133537.1,2,1,0,155593.74,0,0,0,1,0,710,664.9597
260,46,7,128029.72,1,1,1,62615.35,0,0,1,0,1,682,657.1025
261,43,2,97403.18,1,1,1,107415.02,1,0,1,0,1,727,634.23193
262,40,6,119507.58,2,1,0,91560.63,1,0,0,1,0,460,657.78705
263,26,6,0.0,2,0,0,166495.2,0,0,1,0,0,568,665.0486
264,52,7,0.0,1,0,1,73585.18,1,0,1,0,1,611,629.93317
265,49,4,154344.49,2,1,1,38794.57,0,1,0,0,1,709,659.01
266,22,3,97975.82,2,0,1,62083.0,0,0,0,1,0,647,691.6005
267,43,8,201696.07,1,1,0,133020.9,1,1,0,0,1,625,634.12946
268,38,8,0.0,2,0,1,196990.79,0,1,0,0,1,489,644.93756
269,44,3,107764.75,1,1,0,185667.72,0,1,0,0,1,632,654.9449
270,41,5,0.0,3,1,0,3440.47,1,1,0,0,0,846,615.8327
271,23,10,151097.28,1,0,1,17163.75,0,1,0,0,0,571,657.16394
272,46,8,67563.31,1,1,0,44506.09,1,0,1,0,0,582,668.75494
273,29,9,120268.13,1,1,1,173870.39,0,1,0,0,1,561,687.605
274,27,9,122550.05,2,0,1,137835.82,0,1,0,0,0,684,651.74854
275,43,2,0.0,2,1,0,20670.1,0,0,1,0,0,620,667.4438
276,27,6,0.0,1,1,1,57572.38,0,1,0,0,0,739,646.8341
277,32,9,0.0,2,0,0,30807.02,0,1,0,0,1,707,650.04224
278,40,5,84350.07,1,1,0,143835.76,0,1,0,0,0,444,658.24445
279,28,7,167658.33,2,1,1,111138.25,0,0,0,1,1,799,668.5282
280,33,8,0.0,2,1,0,114182.07,0,0,1,0,0,585,653.0046
281,26,8,78892.23,1,1,1,23703.52,0,1,0,0,0,601,652.5622
282,41,9,124349.34,1,1,0,135635.25,0,1,0,0,0,552,656.36633
283,44,8,0.0,2,1,0,148487.9,0,0,1,0,1,598,654.18384
284,39,10,144757.02,1,1,0,22878.16,1,0,0,1,1,558,688.8635
285,43,6,0.0,3,0,0,125154.57,1,1,0,0,0,556,636.1159
286,56,5,110802.03,1,1,1,50230.31,1,0,1,0,1,697,661.00977
287,55,10,117561.49,1,1,0,95941.55,1,1,0,0,0,817,645.859
288,37,5,113308.84,1,0,1,31517.16,0,1,0,0,1,517,656.60846
289,26,1,80780.16,1,1,1,19225.85,0,0,1,0,0,726,648.66736
290,37,2,0.0,1,0,1,8065.0,0,1,0,0,1,776,646.2955
291,36,1,104077.19,2,0,1,68594.0,0,1,0,0,1,850,661.07697
292,39,4,0.0,1,1,1,76821.24,0,1,0,0,0,642,644.99054
293,50,9,0.0,1,0,0,166677.35,1,0,1,0,1,735,652.7242
294,27,10,0.0,2,0,0,13007.89,0,1,0,0,1,747,658.3827
295,36,6,0.0,2,1,1,48314.0,0,1,0,0,1,576,655.4141
296,33,2,133040.32,1,1,1,110299.78,0,1,0,0,1,535,667.1712
297,39,10,0.0,2,1,1,98894.64,0,1,0,0,1,656,644.5222
298,35,8,124098.54,1,1,0,86678.48,0,0,0,1,1,661,642.20667
299,28,8,0.0,1,1,1,36754.13,0,1,0,0,0,821,644.2784
300,48,4,59486.31,1,1,0,163944.18,1,1,0,0,1,652,628.7437
301,54,2,0.0,2,1,1,53843.71,0,0,1,0,0,639,656.54846
302,31,6,109052.59,2,1,1,19448.93,1,0,0,1,1,694,664.1334
303,38,1,0.0,2,1,0,46176.22,0,1,0,0,1,581,644.6182
304,23,2,0.0,2,1,0,189613.12,0,1,0,0,1,545,654.94464
305,41,8,37702.79,1,1,1,195775.48,0,0,0,1,1,618,645.8623
306,42,3,0.0,2,1,1,128449.33,0,0,1,0,0,671,664.12726
307,61,7,155973.13,1,0,1,147554.26,0,1,0,0,1,747,655.79675
308,39,6,0.0,2,1,1,58883.91,0,1,0,0,1,621,649.3914
309,36,8,166287.85,1,1,1,23305.85,0,0,0,1,0,576,664.1692
310,31,1,152663.77,1,0,1,17128.64,0,1,0,0,0,718,661.1957
311,39,2,122524.61,2,1,0,88463.63,0,1,0,0,0,574,655.64105
312,24,0,0.0,2,1,1,140586.08,0,1,0,0,0,588,648.9332
313,52,3,0.0,1,1,0,116137.01,1,1,0,0,1,665,622.65125
314,29,3,59385.98,2,1,1,105533.96,0,0,0,1,1,739,654.3132
315,77,9,0.0,3,1,1,81514.06,0,1,0,0,1,641,680.1581
316,49,4,0.0,2,1,1,23631.55,0,1,0,0,0,594,655.2802
317,38,2,0.0,1,1,0,79915.28,0,1,0,0,1,589,644.59186
318,32,5,92961.61,1,1,0,116957.6,0,1,0,0,1,680,647.5244
319,46,5,130812.91,1,1,1,77981.54,1,0,0,1,1,736,659.50665
320,54,1,152677.48,1,1,1,191973.49,1,0,1,0,1,350,631.96783
321,23,5,0.0,2,1,1,73131.73,0,0,1,0,0,705,654.14966
322,33,7,127305.5,1,1,1,120037.36,0,1,0,0,0,516,659.4725
323,53,2,111061.01,2,0,0,26542.17,0,0,1,0,1,712,655.1779
324,40,8,150777.1,1,1,0,114732.62,0,0,0,1,0,698,642.1699
325,47,9,61196.54,1,1,0,58170.24,0,1,0,0,0,669,651.08923
326,31,9,119825.75,2,1,1,101139.3,0,0,1,0,0,680,651.4644
327,40,4,148571.07,1,1,0,189826.96,1,0,0,1,0,700,647.7287
328,52,4,0.0,1,0,1,144113.42,0,1,0,0,1,773,644.84827
329,41,2,122545.65,2,1,1,42050.24,0,0,0,1,1,594,663.31433
330,42,7,105722.69,1,1,1,90558.24,1,0,0,1,0,680,653.89594
331,44,8,0.0,3,1,0,66926.83,1,0,1,0,0,812,652.7805
332,40,8,0.0,2,1,0,108891.3,0,0,1,0,0,784,652.0325
333,32,3,0.0,2,1,1,59679.9,0,0,1,0,0,681,651.59235
334,41,0,97925.11,1,1,0,85000.32,0,1,0,0,1,620,647.4854
335,24,7,140453.91,1,1,0,129001.3,0,1,0,0,0,613,651.452
336,36,5,0.0,2,1,1,147758.51,0,0,1,0,1,682,654.4506
337,35,8,0.0,1,1,0,100015.79,1,0,1,0,1,595,658.45776
338,37,9,118636.92,1,1,1,73551.44,0,1,0,0,1,541,657.9124
339,40,5,0.0,2,1,0,41052.82,0,1,0,0,0,707,653.5889
340,30,5,123210.56,2,1,1,102180.27,0,0,0,1,1,850,662.713
341,33,9,0.0,1,1,1,124045.65,0,0,1,0,1,809,657.11334
342,35,3,56674.48,1,1,0,17987.4,1,0,1,0,0,707,677.1108
343,33,3,105663.56,2,0,1,33330.89,0,0,0,1,0,805,691.668
344,37,2,121801.72,2,0,1,23146.62,0,0,0,1,0,631,693.31335
345,44,4,0.0,2,1,0,58561.31,0,0,1,0,0,601,653.7242
346,21,3,165878.76,2,1,1,164537.17,0,0,0,1,0,672,680.10284
347,42,7,121453.63,1,0,0,46374.64,0,1,0,0,0,695,637.1032
348,30,2,116295.29,1,1,0,75285.47,0,1,0,0,1,529,651.232
349,34,9,74309.81,1,1,0,15034.93,0,0,0,1,1,586,660.58417
350,30,5,129753.69,1,1,0,582.53,0,0,0,1,0,642,653.34204
351,34,1,137523.02,1,0,0,24761.36,0,0,1,0,1,640,665.2293
352,38,5,0.0,2,0,0,105295.77,0,1,0,0,1,622,635.8819
353,34,4,124314.45,1,0,0,97782.92,0,1,0,0,1,715,647.9789
354,36,2,0.0,2,1,0,108790.95,0,1,0,0,1,703,650.19403
355,36,0,0.0,1,0,0,148993.47,0,0,1,0,0,793,674.5954
356,35,6,117707.18,2,0,0,95277.15,1,1,0,0,0,554,631.26514
357,41,7,102749.72,1,0,1,194913.86,0,0,1,0,1,686,674.83923
